TweetText,Closest_State,state_id
i think it may finally b time to throw in the towel for the night,Maryland,7
happy birthday to me and  13 years of a beautiful friendship love u more than u know mama,New Jersey,10
rt  waiting on niggas is one of the worst things one can do with their time,Michigan,9
have u ever kissed a girl then open your eyes in the middle of the kiss  u noticed how horrible they are up close lmao,California,1
nuthin funnier than obviously ugly ass hoes that be beggin people to ask them formspring questionsthey be like come on yall damn,Georgia,4
anybody kno where i can get my hair kinky twisted for cheap but done right,New Jersey,10
i have written a lot of crap over the years never thought of all my rants that fwb would be the big seller,California,1
rt   deadass nex time get a ruler nd be like o shit i dnt see a shadow 6 more wks of no sex bitch bahahahaha,South Carolina,15
rt  rt u kno da type dats 60plus who dont want sex e all you lol,New Jersey,10
rt   shes a slime nd cnt be in a realtionship  at least spell it right smh,South Carolina,15
 back down even when the wind is in my face i go harder im just that type of dude,New Jersey,10
rt  2iibreaknecks    his sequence thong is giving him a rash hints the face  ,New Jersey,10
dick in their mouth lol rt  whats everyone on line for outside of supreme today,California,1
hate wen ur mans start actin like bitchessmhhow niggas together and both of them call and ask where its atsmh,New York,11
thank you lord for another day of life thank you for the strength and ability to get out of bed i will be great today,South Carolina,15
she asked about me  you huh  if we went out she ask me that everyday ,California,1
we spoke about before in the  vsjoe debate lol rt   joe aint been good since 98,New Jersey,10
nicki is actually crazy i love it this my chick video has convinced me shes gotta stop that crazy face it worries me,New York,11
rt  yay  is getting ready to start the twilight saga read on lovie your going to love it enjoy,Maryland,7
rt   look at you fantasizing about lil romeo at least have a grown celebrity crush lti like little kids,New Jersey,10
not a feeling in my chest baby im feelin no stress im to fly to be depressed ,Connecticut,2
rt  no est padre comer solaes de las mejores experiencias que puedes tener te ayuda a escucharte a ti mismo,Texas,17
rt   better promo my asssmh lollt always wanted to say that to u hahahahahaaaaa,North Carolina,12
rt  u can tell when someone misses u dang i was tryna be cool about it you got me,Virginia,18
hmmm so im on utube n im watchin dis jayz beyonce kanye nas rihanna and dis worshiping da devil bs hmmmm,Pennsylvania,14
rt  rt  just fuckin make music if you love it it will take you places,Georgia,4
i was such a bad girl growing up i shock myselfbut now im good and settled evil smirk no 4real i am a changed woman now im in love,California,1
yea this thing is a trip smhand how am i acting brand new sir where you been on skype you and  ,Texas,17
lol  lol  lol  nahhhh  no yellow power rangers on this side,New York,11
did anyone see the story about a female teacher giving the male gym teacher a lap dance during a pep rally,North Carolina,12
im trying not to fall asleep before these whoochies are ready to go out ,New York,11
its still killing me how  called the hispanic girl whos really white but has strght nigga ears 4 music lmao,New York,11
lol we might be we go wherever the night takes usjust comewell make u feel better,Pennsylvania,14
im good man just chillen  gettin dress for my cousin party  wat u up to,New York,11
i kno its not about the car u drivin its about whos n it but if your ass try to holla n a hoopty lmao,Virginia,18
they say money cant buy happiness but youre sure as hell not sad when u have it,North Carolina,12
it was better than i was hoping for  lt3 the cheshire cat and the hatter won me over,Ohio,13
cant sleep hate when im tired but lay down n cant sleep too much on my mind,North Carolina,12
wassup twiqqas yes im still up juss came from dha bx  bumass bx miss my brooklyn smell ,New York,11
rt  hmmm    yall dont party in aiken lt when i was n undergrad  but it was mostly greek parties,Georgia,4
 why is it so easy to fall in love but so fkin hard to fall out of love,New York,11
rt  rt  my moms just said i look lilke fabshe liedd goldenn your grits lml  lmaoo  at both yall,New York,11
no doubt what they also dont know is  is a loyal friend  tolerates no slackness,New York,11
rt  rt  hear dudes say all the times when i find a good girl ima chill out no youre notltthats funny,Louisiana,6
my son is a g he fucced up the little bot in his calss for hittin him in da mouth,New York,11
rt  rt  rt  i wonder what they look like lolltshould i post pics ltsure if they dont mind ,New York,11
lol first of its not that cold and im wearing tights second youre a hater third slap fourth i love youuuu lol,New Jersey,10
ive had a headache all week maybe its because i been using my brain a lot more than usual,Tennessee,16
will be in carrollton tomorrow stayin til saturday  you kno im fuckin u this time,Georgia,4
rt let us not adore the ones who ignore us and ignore the ones who adores u,New York,11
rt  just arrived in la now headed to  press conf and then roscoes chicken  waffles babe yayyyyy,Texas,17
rt   i was bout to say something soooo smart bout my boat to floatsbut i had to catch myself im a hot mess lmfao,New York,11
im about to start hanging out with my younger cousins 1517 yo cause them busters be having waaaay more fun than me lol,Ohio,13
wont make it to iguanas tonightno hair cut and pockets kinda low  fml and car insurance,Florida,3
wht is rns rt   rt  so to all the girls that thk that nigga like u lol he like your pussy n what u do for him,Florida,3
rt  grandma just whoop my ass cause i cant miss diego  mind u hes only 3 years old hahahaha ctfu,Ohio,13
rt  you should be the right person to marry before you get married to the right person ,Virginia,18
lmaooooo it wasnt cake its icecream nd its called party cake icecream nd mayb i ate too much tonite too,New York,11
ummmm baby boy is ondemad  def in my top 10 nyt nyt tweetie pies,New York,11
he says that but its not the same connie had that child before they hooked up idk why he uses that statement,New Jersey,10
so  is dying for a tweetfollow from you if you tweetfollow her she will give me her taylor swift tickets ,Florida,3
rt  man im bout to get on these bottles rt  so whats the move mike wtf tweeting yourself,Maryland,7
lol ok i will let her knowshe is doing good abt to start working at coppinand im good im in school in nc,North Carolina,12
rt  as you grow older youll find the only things you regret are the things you didnt do,New Jersey,10
mengalihkan tujuan jare rt  maxudnya  rt  kampus dadi polres yaa rt  mas marcell mengalihkan tujuanku,California,1
rt   im here already personalizedfitness lol thats funny im signing up for that gym today,Massachusetts,8
why u a wicked cousinpack some thins 4 me jopretty pleaseu r comin 2 stay in my house i swear i will just seize all ur things,New York,11
hopefully in september for two weeeeeks first time ko sa pi sana makilala ko yung angel na angel hnde yung celeb ,New York,11
rt  cash cash new single cover forever young comes out on itunes march 9th spread the word,Connecticut,2
yo couples retreat was a fuckin awful movie i think imma start writing scripts im better than these dudes,Michigan,9
can i be your special little lady the one that makes you crazy the one you cant live without your favorite girl lollt3,New York,11
naaah youre not cool for saying such a thing like that see 2 not cool p rt   youre not cool anymore p,New York,11
lolyo say that again tell me if it sound right to u u slammin me to the ground kickin my adoesnt sound realistic 2me,Virginia,18
it is cheaper to fly from lax to paris than it is from lax to fresno  best quote of all night,California,1
well i have nothn to do today so whyy not bout to bugg out wit  and ltfollow my sexies they follow bk,South Carolina,15
i noe tonia got idk y yu gave it 2 her now yu dnt got 1 lol,New York,11
im ready for breakbeen here for a long period of time cant take it lol ughhh im goin ha on break,Georgia,4
rt ltlol ur too much lt well discuss this laterltwe already have a few times lol,Massachusetts,8
on my way to a birthday party yayy it can only get better after this,Florida,3
lmaoo iight cool u jus got some points wit me hahaha idk where ur points started but u got more haha,New Jersey,10
rt  fighting for peace is like screwing for virginitygti just read this to churchwhy do i feel the need to bathe,New Jersey,10
just had sex to take u down by chris brown  rihanna microwave head ass,New York,11
lol big kid rt  hddvr with nba tv will be here 2mw fist pump,Arizona,0
idk wut tyme it start nd im suppose 2 b commin wit abdul cam kita nd tyson,New York,11
i hate wen lames try tew have a converstion wiff me  like get the fuck out mi face,New York,11
rt  ahahahaha rt  i wrote my liver an iou today   lmao,North Carolina,12
why do babies have to shake that shuga honey iced tea out of everything but we are repeatedly warned not to shake them ,Pennsylvania,14
rt  rt   tha is not nice yu shud be ashamed of yurself forrealsmmfhlti wish u2 would stfu ,Virginia,18
if u think nothin of me  so be it  i got 90 days to not think about it start march 15th,California,1
rt   wtf if they do let me no im on they assltlt lol iight,Florida,3
lmfao come get it durh rt   callin twiggas out  owes me a shot glass,New Jersey,10
rt   you know the world is waiting for tyra banks to check her  tyra vs naomi definition of a cat fight,California,1
oh shit dnt fuck wit the cookie lol rt  im a fuckin riot got u bum bitches sobbin cuz u wish my hobbies was ya life style,Georgia,4
omg 1 of the  girls is from chicago lol dammmnnnnn ashley tidwell who went to the military academy us a hoeeeeeeeeee lollolol,Illinois,5
ive been good just tired been working a lot and right now im hungry lol,Ohio,13
rt  rt  i rt it when i saw it so  you the one that didnt understandcuz that junk wuz irrelevant,Florida,3
you know i think i get why they got rid of dylan he was too much like bryan and bryan was leaving so they got someone that looked like sami,Virginia,18
rt  so the movements for 2nite is studio 72 yes  will be in the builidng welcome to vegas nygas ,Georgia,4
i cant goooooooo mains so my lil bro nd sis here and mariah cant stay wit them shes only 14  my mom is out haha ,California,1
rt  huh  will be bananas im a be so outchea  and yes aight bi,Ohio,13
be back in a couple of hours friends will miss you all will try to tweet from phone hugs,Florida,3
and whats this rubbish abt giving up on american women u aight ova there brutha all of us rnt bad damn,Virginia,18
she was brave i wont use those porto shyts lol u was brave too dat first one punched u in da face tho,New York,11
rt   well im off wed thurs fri and sat so it might be during tha weekltltman fuck wit da bruhs,Texas,17
the brunette ice girl is a shirt tease she poses one direction then turns and shoots another way,California,1
 i use to rollup n chemistry class n smoke during lunch haha right n da park,New York,11
haha hate when that happens  never 2 me though the only time i member was the last time i want on a plane i was the little kid,California,1
if ur a girl and your bio is where the superstars b  most likely your a ,Texas,17
rt  did you just have your hands in your pants and smelled them on the cool  haaha,Texas,17
lol o yea tht niga definately got sum pretty ass babies tht sun justin umph umph i gt locked for jus one night,Georgia,4
lol these judge shows got me hookedim starting to get good wit this and know when ppl lyin and stuff lol,Maryland,7
it was cold in mines 2 damn window was open i had 2 get up n close dat shit n im butt naked unda da cover,New Jersey,10
rt    i missed that whole convofuck yall chat bout lolltscrimps and shit on the grill,Connecticut,2
i need to refrain from putting stuff about my relationships on herei was this close to tweeting about something that just happened,Texas,17
rt  never thought id let my wall dwn but brick by brick he crushedreal fuckin gay,Ohio,13
4 loko  carlos rossi  lemonade with  lol goodnight yall because imma be passed the fuck out,California,1
such a woman statement who cares he was a nazi on no look at that body lol,Georgia,4
in retrospect to this whole all about the image  fuck that shit right now,New York,11
yooooo i deadass think i deserve a steak for tking that shot like a g yesterday lol,New Jersey,10
rt  2nite meet me at the altar in ya best dress 400 victoria secret gift card to da girl in the best dress  island rock,New York,11
rt  fucka  follow us to  we got room keyz lol     ltlol ok ok,North Carolina,12
why am ii wide the fk awake ltltlt im not used to this nongrandma way,Georgia,4
damn babes 102 drink sum tea and try 2 relax but i would go 2 the doctor,New York,11
just woke up from a nap i wish my body didnt allow me to wake up until tomorrow morning,Georgia,4
just found out that one of my new coworkers was at my boy  party on sat that makes me a little bit more comfortable at work,Maryland,7
i heard i caught them at liv for the brand nubian show and they held it down,Virginia,18
it feel good oh so good when u give love and love gives it right back ,California,1
rt  just cut the bro upwe get ready for friday its def  the hell is going down on friday lmao,Illinois,5
tayo na 1st grade olodo lol rt  dats not a gbagaun na olodo lol rt   moonwalk outta here smh ,South Carolina,15
idk yy most of yall grl mak des nigga upset yall especially if it aint ya hubbybf or main nigga u talk 2,New York,11
dont call me lol rt   im effin boredd lol im bout to start callin mad people and waking them the eff up,Georgia,4
rt   the reason why  want his own encyclopedia lol jk lt ahhaa ,California,1
try sugar studiooff blvdthey r the shtin and out in a timely mannerlaid back environment ms jackie is the best,Georgia,4
i was drunk that night running to catch my train  i still missed it while mad ppl inside train seen me rolling down the stairs,New York,11
ooo lol well thats kool but theres many more to discovery here not jus manhatten,New Jersey,10
dont stare at me while i lick my ice cream then tell me it looks good pervis,California,1
yezzir rest is classic too rt  let me know when u post it im about to post that one on my fb that shit was funny as hell mayne,Florida,3
rt   i like neo soul women who dont have perms with gaps in their teeth gaps how bout jus one,Tennessee,16
see the day was bad but the night seems to be a lot bettermmm chipotlelol,Georgia,4
soo im finna watch get rich or die trying lol ive never seen it haha,Louisiana,6
whats up with the shafting of the supporting actors first no friends and they dont go on stage,Georgia,4
im sittin here  and i want some breakfast but i dont want sausage  grits,Virginia,18
rt  i pray i get a whip soonlt me too cuz we straight to wendys lol,Ohio,13
gurl we didnt even go man she is the lamest dumby i know i truely will never ever go anywhere else with this gurl,Louisiana,6
great getting ready 2 head out after lunch with my sisters its gonna be long trip home,Georgia,4
you must be doing one hell of a job cause the amount of hate on facebook is crazy  is defending hard ,Illinois,5
rt  rotflmbort  when you work in the fast food industry teeth should be mandatory  ,Virginia,18
i have a crease between my boobs  lets hope it stays when i get up  lol,California,1
 bcause i rt something from you dosnt mean i like you  it means i like what chu said  dont get it twisted ,New Jersey,10
oh lol i know the smiths and lekeitha and jeffery and terry and devon taylor and his mom,Ohio,13
nose for all of u scholars lthahahaha no i was really tryn to understand didnt know u were tryn 2 say nose haha,Georgia,4
people make you see things in such a really pretty perspective it shows you how beautiful the world is ,New York,11
life of a bossofficial birthday bash for me on 312  club amber 6th ave btw 9th and 10th advance tix 20 grown and sexy affair,New York,11
really doe lol rt  considerin a career change    lol op ,North Carolina,12
rt  im not havin no babies until i get married i wont stop grindin until im worth a billion n im goin 2 sleep whn im dead,Pennsylvania,14
mayb i should ask this to the twitter worldwen did skypeoovoo become the new sex instant messenger who approved dis,North Carolina,12
y must ppl start ma day off wit sum bullshit its to early for a headachedamn,Georgia,4
rt  yooo the database is leaking knowledge on the science channel   i guess 4am is a good time for that,Massachusetts,8
lah apa si rt  ya ya tok rt  ya rt  kw sih rt  ya rapapa,Pennsylvania,14
rt  ladies dont u hate when niggas always gott talk shit in front of their friends like they got something to proveltso do,North Carolina,12
steady pickin on kate got dey ass stuck dat wat da fuck dem hoes get too tryna be tough ass hoes  again,Illinois,5
lol me and kat should never be allowed to be aloneeverwe also shouldnt be allowed to speak,Texas,17
 i dont go hard for followerd because if i saw yall in the street id keep walkin not important,New Jersey,10
y el que me da clase se hace llamar profesor rt  exacto rt  del ignorante uno no se burla le ensenia,New Jersey,10
rt  interscope just offered me a deal paper work being drawn up i do  ooh wee ltyay good for u,North Carolina,12
out of the five kids mami had i was the easiest labor 10 mins max haha,New Jersey,10
if they wanna be with you they will except you for you bad  good things,Texas,17
rt   ay ay big time  lmao i far so screamed on you x lol hey hey big time ,New Jersey,10
i know frys has that 1 i got that 1 always see it when i get home never gets old,Arizona,0
rt  i love all my bros yu only can rt if yu one of themi luv u 2 od lil gurl u my ,New Jersey,10
wish i didnt have all this retarded stuff to do today so i could skate,New York,11
30min walk sprint 2 laps walk one  then off to the weight room tredmille  squats then the bike for a half geesssh bring on the heat ,New Jersey,10
y me what have i eva done 2 u lmaoooo smh its all groovy baby,New York,11
my father just told me that i need to get a wife for each day of the week lmfao i love my dad hes a damn fool hahaha,New Jersey,10
 is my savior  yu need to make him yurs as well its sooooooooo critical please yu dont wanna qet left behind ,Michigan,9
earthquakes help shape the face of the earth for millions of years somehow we still front on them ,Maryland,7
richard shut the hell upyou just take yo make believe child therehow ever many times you want,Illinois,5
some men just dnt realize what they have had till its gone smh sad but true  ,New Jersey,10
yea cuz its only on da news cuz ur skool does sumthin bad n my skool is clean,California,1
iknoww    buth we boutaa qo baqk to text wee qettinq to  with thiss twitter shxt   ,Connecticut,2
when i was getting a box out of our storage something fell and busted me in the eye it knocked my conact lens out,Texas,17
yes i have plans for both to be installed but really its an issue of  dedication,Maryland,7
i should of known   had something to do with iti didnt get the memo ,Massachusetts,8
rt  got up 2 pee now back 2 sleep suckas aint that what twitter fo 2 report our every move ,Arizona,0
yes we may have had some tough times in the past three months but this is only the beginning babe togetherour love will conquer all,Connecticut,2
rt  im be in the clinton party wit my skully on likeeeeeeeee  lmaoo,New York,11
i wasnt tryin b n ya bi though i jus didnt want him 2 get tease,New York,11
so if u pitch a perfect game on mlb 2k10 u get a millionwhat a way to advertise a game,Maryland,7
rt  hahaha u shout out rt   i wish i would of went 2 amboy hih dats were all da hoes was at,New Jersey,10
one of the perks of living in az rt    lack of sunshine causes your depression,Arizona,0
you need more time cuz ur thoughts and words wont last forever more and im not sure if it will ever work out right,Arizona,0
y everytime this white people get on the bus from my bldg they ba havin the bus smell like a wet dog,New York,11
rt   on an airplane with a hot strangerlt dat sound good but idk bout tha stranger tho lol,Maryland,7
rt   ppl may think im antisocial but im just shy around ppl i dont know ltltltchiiiiiiild u aint shy,Maryland,7
my little cousin is in a dance group that performs there called the chypo so something like that they cool,New York,11
i glanced at idol not impressed except the girl with the piano very soft voice reminded me of enya,Georgia,4
dnt matter to me my nissan is a 94 and wat im buying in may is a 07 so im not affected,New York,11
rt  happy bday to my buddy  hope you have a good 1miss ya  thanks pichardo miss ya more,Maryland,7
get your doughnuts on rt  free doughnuts all day at upper 90 soccer  sport  697 amsterdam ave at 94th street,New Jersey,10
i know how to dress for a 17 degree run but what about a 50 degree ,New Jersey,10
this might be the funniestlmao rt  carolina is going to the meac next year ,North Carolina,12
attempting to fall asleep in a car with absolutely no leg room is not the business,California,1
right thanks god i got myself out of a situation like that haha that how  woulda looked,Ohio,13
rt   idk about your white ppl but my white ppl try 2 do parties rightltlol as long as im tipsy it doesnt matter,Maryland,7
no mam we seen each other around and spoke on fb i went to tallmadge she went to buchtel and now we are attched at the hip,Ohio,13
i love uu cant wait for the next season of ur show i wanna be one of ur gayslmao,California,1
rt  damn wish i had somebody to take to lobsterfest  lol wish nomore cakey here,New York,11
i bet if i talk about sex lickin squirtin nuttin pow pow pow fuck a nigga face type shit ill get hella followers lol freaks,Texas,17
rt  if ppl will gossip with youtheyll gossip about you   via  ,California,1
bout taa catch sum zzzzz  wen ii qet off diiss foneee witt diiss p u n k ,New York,11
lol its crazy how his shit aint leak yettt n niggas albums leak a month before it drop n shit,New York,11
rt   iono why but damn this is killnmann do you have anything to take,California,1
i was maddd thirsty when i woke up just now it seems like im not sleepy nomore    whats your excuse,New York,11
rt    good lord dat hoe smell  early in da mornin 2  haha,Florida,3
is fresh out the shower with freshly shaved legs ow we im as smooth as a babys bottom lol,Tennessee,16
well  needs to tell u how to take ur location off b4 sumone come kiddnapp yo ass n yeh if u funa cum,Florida,3
zoooot im a loyal bitch and i wish a bitch would try to take my spot fuck em bap bap bitch  lmao,New York,11
rt  at least penis has a good head on its shoulders lol rt  pussy gt penis,Georgia,4
last night when i was hammered i set a reminder to tell you that your boobs are my fav 1s in the world so this is me givin you that message,Illinois,5
i never even touched to oven and how i almost kill him if he ranaway,Georgia,4
ugh i did my taxes january 20th it is now march 7th where the fuck is my money,Michigan,9
i wnt out wa dude from africaand he was already wanting to b n a relationship i pumped the breaks on that convo,Texas,17
lol naaaa cuz wat im trippin bout is why she have pics of her skin rash lmao,Tennessee,16
but not in the city you work in lol so they gon expect yo ass on time,Virginia,18
 to all the ladies with lil ass toddler boobs push ups and padded training bras are now on sale at vicky secrets  love yall,Maryland,7
rt  fists up elbows in keep swingingltlean like cholo its driving me nuts already,California,1
rt  5 pts if u can tell me where jodeci got their name lt jojo devonte and kci,Pennsylvania,14
 uhart on this bum ass line for hawks nest a nigga type hungry n i got both cirocs on decky,New Jersey,10
omg my daughter is workin my last nerve wit all this fckin cryin im so not lookin faward 2 terrible 2s im losin my patience bath  bed,Connecticut,2
yes it fucking did ugh screw the police it was unreal amazing while it lasted police are so rude like stop breaking into homes,Massachusetts,8
watch yo mouth bucket head rt   what he dont catch always gotta correct somebodyugh,Texas,17
ill tell obama that i wanna have a 3some wit michelle an her sista ,South Carolina,15
nice rationalization skills you have there lol rt   never ate poo either but i know its nasty,New York,11
lol you already know i do lol and you know how lol but i was up like whered she go lol you was like zzzzzzzzzzzzzzzz,Texas,17
pregnant ppl can get so emotional and i can understand but i dont know how to handle it i thought if i just feed her she would be happy,Maryland,7
im being silly tonight with the woot woot but on a serious note im a sucker for great hospitality,New Jersey,10
rt  rt  thanks baby rt   im loving the new pic keep up the great work beautifulthanks,Texas,17
rt  rt  had i small surgery to correct something on my right foot gt awwe u recovering okay  yeah,Massachusetts,8
 wait for pretty bitches to do some shit say some shit or act like they wanna try some shit so they can be twins,Pennsylvania,14
lol omggg lol rt  my eyebrows r grosss dem africans can catch dis shit n braid it ooo nooo,Massachusetts,8
this  nigga with an oakland jersey tried to holla at me  the gas station he was walking ,Virginia,18
i am gon dye my hair though any suggestions how do you think ill look with black hair ,North Carolina,12
hurttttttttttttttttt lol rt  damn i see it was alotta fun n the gym wo ol salle smh,Virginia,18
so im def not gonna get any sleep tonight cause im not canceling my hair appointment stupid tricks,Virginia,18
oh well didnt win but shout out to all my twitter fam n the bldg for showing me luv n support i really appreciate it big time,Arizona,0
u have a better chance of finding a lepricahn than finding a man wit them qualities lmao,Ohio,13
the media was lied to you were lied to you have an obligation to find the truth yo pants are on fire blago take that shit off,Illinois,5
oooooo i soo wanna go see thatbless the lord im not in brooklyn right now lmao,Maryland,7
why she askin me which thong she shuld wear doe lyke am da 1 boutta shake da building lmfaoooo,New York,11
im gonna try my hardest to argue with someone about political shit im in need,Maryland,7
rt   never burn bridges wit folks u come across cus u never know when you might need em or whatcha u might need em 4,Texas,17
nap was the wave   bout tew take a shower  pick up my leel buzzin den qo w the boo  the bro,New Jersey,10
im just a darksin lover i mean there are alot of light skin cutties but you have to deal with that light skin attitude too,California,1
oh okay well u need to put me in da game but i dont want my dick to be blown all out of wack cuz i no dey dont feel shit,Georgia,4
rt  rt   you aint seen dont be a menace more than 3 times,Michigan,9
only thing ugly girl are good for is fighting i feel bad if u kant even do thtltrandomthought,New Jersey,10
ight i got u if u got me wen u get ya good job haha,California,1
rt   i know i wont be tipsy off no pia coladas they start tasting nasty sweet drinksyeah true add more liquor,New Jersey,10
i cant believe my last tweet w ya was an hour ago   ,New Jersey,10
sometimes its just necessary to lie to parents of course im going to class tonight,Ohio,13
i got u and yup rt   make sure you tweet me a pic did get my pic last nite,New York,11
channel 2 was at the carnival today too and the seen us walkin around takin my kids to ride rides  they asked to follow soooooo,Texas,17
lol  cause my father only half african   atleast i dont smell like it lmao,New Jersey,10
buncha high skool he saidshe said shythow old r we again i mean  get me,New Jersey,10
rt   lmao u are too funny hahahaltltlmao u know u wanna do it too,New Jersey,10
ill be tweeting live updates from the event note this is a mock debate so dont take this seriously,Illinois,5
lmaooooo goin off  haaa   rt   u a smut n a wack bitch 4 the shit u do,New Jersey,10
lol if u say so lol hope u get it then u can spoil me lol,North Carolina,12
ahhhahahahahhaah rt  on marta this man in a wheelchair just said excuse me sir can i roll thru rotfl,Georgia,4
is it worth it let me work it i put my thang down flip it and reverse it its ur fippinmenrjfngjthgk yep,Texas,17
lmaort   lmaooooo its true hugs u should do voices for like toy story and shit lmao,New York,11
nah i was just listening to the song  i aint hear it in a min  lol,Connecticut,2
never check ya ma thats not my place i only stand ten toes down meu kool like the other side of the pillow  stay tru,Texas,17
rt   no duds can have profile pics wo a shirt on fuk off asshole,Arizona,0
rt  trick i strolls not all tht extra though ltha u only do the sexy seductive strolls where u  4 the crunk 1s,Illinois,5
what i find even funnier is that ppl take an inch and go a mile,Georgia,4
rt   nope i def didnt say ur entire government  close enough lol looks around,Virginia,18
its lookin like the million man march out this bitchi just want some chicken tenders,Virginia,18
when u wanna go anyday but today lets go during the week and we can go in on some hawt outfits,New York,11
they say that true love is so hard to find so im gonna take my time im not gonna rush into something to be left with nothing  x3,New Jersey,10
rt  i swear this whole month isnt about my bday im also celebrating my nigga lbs life miss u my nigga,New Jersey,10
rt  rt  ltltbecuz we looove him lol guess nerds need luv toolt lol not nice,Virginia,18
rt  metal  bitches  so glad im graduating whats going on in wadleigh now smh,New York,11
they got me on this new job selling printers only prob no power here humm how can 1 demo machines 4 hrs guess i will have time to tweet,Connecticut,2
done with laundry for the night wipes brow no dishes to put in the dishwasher looks around ill vacuum 2mrh shower time,South Carolina,15
i mean i would rather be sleeping but since im awake i like to watch it,New York,11
eso si morra pero enchila k no tengan l valor d decir su name e insultar,California,1
awesome let me know when ya finish shooting the commercial cuz i know u got it,California,1
stop transposing people rt   musicians push singers to their fav keys instead of learning them all,North Carolina,12
rt  i bet the neighbors know his name well then again they may think its oh shytltlmao get it in then,North Carolina,12
rt  i gotta have a beautiful baby mama aint nothin like it  a,California,1
ohhhh iighty which one u have thoo  just o1  cuz im tired ov madea qoes to jail lmao,New York,11
when you make music like that it targets a certain group of people drugsgunsviolence speaking of which 5e tonight,Michigan,9
and not when  done stole my bio  lol its bad enuff u look like me now u wanna sound like me  lol hooook ,Arizona,0
lee dewyze is absolutely atrocious this kid cant sing and his bad boy back story just makes him look foolish via,North Carolina,12
rt  tha next person on bbm tht ask if tha gurl in my ikon is my girlfriend ima black on them  shes sexy lmfao,New Jersey,10
carwash is sold out ive never heard of that iguess u learn something new every day,Texas,17
well  if you have a fucking problem with me posting pics unfollow me nigga  nobody forcing you to see my pics ,New York,11
rt  soorry for the iconvinient  we dont fuckss with pussies  we run pussies pop pop pop yo head with a shotyyy,New Jersey,10
u mustve seen the previous post wow someone who has my password posted that 2 try to get a quick laugh,Illinois,5
rt  i want exactly 500 followers so i need 6 more ppl   ltlt follow her she has very bi boobs lmao,Texas,17
 deze pls pray 4 haiti or chile tweets like u really give a fuk about dem places ,New York,11
i cant control myself right now  please excuse me  pardon the interruption ,California,1
damn did you just yell at me and demand me to come get you  ruude,California,1
dontt oryy faa  ii aniit worriied bout ma selff  loll  ii feel fiinneeee ,New York,11
i can install wordpress for blogs but as far as designing a full site no i dont have the time ,New York,11
about to go get me a grill chicken on pita before i go to work,Illinois,5
go natelistening to 128if the 88 got stopped around greenvilleyeah he got a ticketthey dont play,North Carolina,12
yea but ma sources jus told me yu was tlkn shxt bout me lols so brinq ya tiehead 2m cuz we fiqhtinq,New York,11
rt  rt pls nfl blowout tonite the choice fridays at kstreet all ladies free     ,Maryland,7
i never even seen them b4 lol i jus wan em so i can drink the milk after ahh rt   chocolate cheerios r crack,North Carolina,12
lmfao now lets see how many femz is gunna b like mommy n send the booz picz widd there name on there boobiez like ii did 4,New Jersey,10
  rt  morning jog with  on the beach no better way to workout,New York,11
rt  one day  will be on celebrity rehabtehehe just kiddingltomg lmao its funny cuz its likely,Virginia,18
 startin from tomorrow im gonna study  and take notes  because  history  math dont click wit me and i needa pass ,New Jersey,10
rt  things are to be used and people are to be loved problem is we use people and love things so tru,New York,11
rt  new phone new pin friends rqs me 20bd9b17gtfor real najeeu had like four five phones already,New York,11
thats what it sounds like its turned into im waiting 4 the moma jokes 2 start lol,New Jersey,10
rt  damn all the akas from tau are cute ltall of the akas from delta zeta toomy chapterlol,Illinois,5
rt   the basketball teams are superstars to the weak minded children lol  lmfaooo,South Carolina,15
i cant i hope they let one of us leave early and now she here reading the newspaper but she cant read english ,New York,11
rt  they b like y shittin on em cuz im an asshole chrisbrown mixtapewhered u find it,New York,11
i like it rt  anyone else really like the new dodge challenger style its no 1972 but i still like it,Tennessee,16
its my life i aint tryin set trends erbody no how dis brickroad endsheartless maybe i need to see da wizard  realestjeezy,Pennsylvania,14
so im bout to clearly get set up again when i get back to the studiolmao,California,1
 5422 eisenhower ave alexandria va 22304  and they delivered all my stuff tht same day,Maryland,7
who is in my hood that happens to have the blackberry desktop manger diski need that asappurdy please fmlrn,Arizona,0
rt  where my independent ladies at what does an independent single lady do in the bed  1 am lolltill tell u at 1 am lol,Connecticut,2
kind of  they used to be happier so much happier they were fun to be around  now theyre somewhat sad  boring lol ,Pennsylvania,14
wtf is up with the walmart website i want to see my freakin acct sheesh,New Jersey,10
rt  rt  rt   over it dont we all love each other lt wateverr hug kiss n make up,New York,11
yea she lost weight and got a nice lil demeanor bout herself i think she was pregnant our jr year not sure,Texas,17
from what i seen at 1015 on the pole ummm yeah your not bad ha ha,California,1
thank me later is going to be dope or a mess and nothing in between i hope there arent too many guests though,California,1
rt  16pregnant btw i think we r invigaling their bad behaviour cosignbut i cant stop tuning in,New York,11
i wanna go out 2nite w 2 s event but he left whats a girl 2 do,New Jersey,10
rt   for 50 does it really matter gt lol you make a great point homie might cop me some just cuz,Georgia,4
hahahahaha  almost crash staring my sexy self hehehehehwat u doing in the way anyways whitegirl,Florida,3
rt  can yall believe it march 4th is tomorrow culture clash 10  22nd  state10pm2amoh man,Illinois,5
rt  rt  i look like an old manwarewolf  lt i agree lt a cute one,California,1
ive already read this story and walked this path the difference now is that i know where to turn and how the story will end,New Jersey,10
lol dont be fronter  rt   awww imma take you soon i got you,New York,11
